"","Temperature","Humidity","Wind.Speed..km.h.","Visibility","Pressure","so2","no2","Rainfall","PM25","PM10"
"3359",2.283333333,0.92,6.4561,11.5276,1031.73,5.2,32.9,74.8,25,4.742
"3362",2.288888889,0.99,3.7352,7.8246,1031.43,8.2,19.9,76.5,24.29,11.501
"3365",2.927777778,0.99,2.9785,9.4024,1032.19,4.8,18.4,81.8,41,8.014
"3366",2.822222222,0.99,4.9266,7.8729,1032.13,3.3,16.3,83.8,46,6.119
"3386",-2.205555556,0.88,10.1752,6.3434,1031.64,4.5,19.9,85.8,28.8,12.734
"3388",-1.172222222,0.88,6.3434,7.8729,1030.84,7.5,28.3,88.1,47,16.866
"3390",2.244444444,0.79,3.3488,6.0214,1030.64,2.9,26.8,87.3,18.65,20.525
"3395",1.294444444,0.83,7.9212,8.2271,1031.16,3.6,26,93.7,45.6,7.983
"3396",0.066666667,0.91,9.5312,9.9015,1031.27,2.5,36.7,89.1,2,10.544
"3400",-0.072222222,0.82,10.9802,9.9337,1030.07,4.8,20.5,84.3,27.06,14.833
"3403",-0.605555556,0.76,13.8299,8.0017,1031.25,4.7,16.6,78.7,42.44,21.893
"3409",-2.805555556,0.68,20.2216,4.4919,1015.66,4.7,16.7,76.6,14.35,16.889
"3413",-2.761111111,0.69,11.4632,5.2647,1017.59,4.6,13.8,83.2,60.01,8.32
"3415",-2.2,0.65,11.0124,4.9105,1018.19,4.8,17.1,88.3,40,7.379
"3419",-2.177777778,0.65,7.6958,11.2056,1020.6,4.5,16.1,94.7,12,16.669
"3423",-2.827777778,0.67,9.5151,11.1251,1021.22,4.7,17.8,97.5,39,10.038
"3424",-3.355555556,0.7,7.7119,10.948,1021.9,4.7,15.8,97.1,30,10.475
"3435",-3.955555556,0.73,11.4149,6.118,1031.58,4.7,17,79.9,145,12.738
"3439",-1.111111111,0.68,9.2414,6.118,1031.33,4.7,15,96.5,63,4.18
"3441",-0.022222222,0.57,10.3684,7.9051,1031.34,4.7,17.2,91.7,15.75,8.127
"3444",-2.222222222,0.68,2.898,8.05,1030.9,4.9,18.2,90.4,217.98,8.191
"3445",-2.894444444,0.71,1.2558,8.05,1030.13,4.7,16.5,85.9,15.47,8.091
"3448",-5.133333333,0.84,4.1538,7.8246,1029.01,4.7,17,80.2,174.19,4.971
"3462",-1.161111111,0.63,8.1144,5.9248,1023.14,5,15.2,90.7,21,6.171
"3471",-2.333333333,0.67,15.5043,4.025,1023.15,5,14.7,92.1,7,5.933
"3472",-2.844444444,0.72,8.8711,4.9427,1023.07,5,17.6,92.6,44.69,8.594
"3474",-3.394444444,0.78,9.0482,4.9427,1023.35,5,23.7,85.5,64.76,7.498
"3475",-5.105555556,0.96,10.5777,6.0214,1023.56,4.8,22.1,88.1,62.52,3.173
"3478",-7.188888889,0.92,3.22,6.0214,1024.29,4.2,15.5,91.3,60.73,4.389
"3479",-6.8,0.92,5.4901,6.1341,1024.66,4.3,15.1,94.2,133,6.622
"3481",-7.238888889,0.88,3.6386,9.5795,1024.44,4.4,14.8,92.7,11.74,10.665
"3482",-6.894444444,0.89,17.6617,9.9015,1022.83,4.4,19,93.7,47.49,14.758
"3486",-2.266666667,0.68,2.9141,4.8139,1024.66,4.6,12.7,87.3,62.48,20.376
"3487",-2.222222222,0.67,7.7441,4.8139,1024.56,4.5,17.6,92,42.15,13.705
"3488",-2.244444444,0.62,3.1878,5.1842,1024.64,4.5,18.8,91.6,20.98,11.15
"3493",-2.85,0.68,15.8263,11.1251,1025.36,4,32.5,91.4,72.66,3.971
"3495",-3.938888889,0.74,11.5276,8.05,1024.54,4,34.5,86.8,51.92,6.93
"3496",-3.938888889,0.74,16.0034,8.05,1024.44,4,35,87.9,43.19,5.033
"3499",-5.044444444,0.81,17.4363,11.1251,1024.39,4,29.1,90,8.33,4.406
"3500",-6.127777778,0.82,16.8406,10.5938,1024.32,4,25.6,89.8,18.89,5.228
"3501",-6.688888889,0.84,17.3719,11.1251,1024.21,4,20,88.3,32,7.604
"3504",-6.133333333,0.75,17.388,9.8049,1023.31,4,16.3,88.6,24.81,6.355
"3509",-3.927777778,0.78,10.9802,4.0572,1021.8,4,23.4,82.7,30.92,8.137
"3511",-1.088888889,0.68,11.1251,3.6064,1021.26,4,24.9,84.2,67,3.436
"3513",0.094444444,0.62,11.1412,2.6887,1021.36,4,24.6,84.2,45.6,6.281
"3514",1.061111111,0.58,12.8961,3.2844,1021.47,4,22.4,86,67.08,8.628
"3516",-2.127777778,0.86,12.6546,4.2021,1021.28,4,24.6,85.9,62.48,6.075
"3518",-2.822222222,0.91,5.313,5.8765,1020.54,4,25.6,82.7,45,8.545
"3521",-4.255555556,0.91,7.5992,4.8461,1020.33,4,31.2,84.4,180.01,6.629
"3525",-3.927777778,0.88,8.1305,4.2021,0,4,10.3,78.5,22,6.231
"3527",-3.905555556,0.88,3.3166,3.2361,1020.26,4,28.3,87,43.84,6.339
"3529",-3.927777778,0.85,4.8139,2.2057,1020.35,4,26.6,88,133,10.439
"3530",-3.872222222,0.85,5.957,0.483,1025.32,4,24.6,87.7,20,8.837
"3531",-3.855555556,0.92,2.7048,1.7549,1020.53,4,26,88.3,40,10.278
"3534",0.022222222,0.91,0.5152,2.737,1020.72,4,20.4,87.7,273.5,12.52
"3538",1.111111111,0.63,6.8908,3.22,1022.43,4,21.4,87.6,20.33,25.106
"3539",0.055555556,0.67,6.8747,4.347,1023.22,4,22.6,88.4,45,8.014
"3540",-1.183333333,0.86,8.9838,5.9731,1023.62,4,23.1,91,54.9,6.924
"3541",-2.322222222,0.69,4.347,5.9731,1023.71,4,21.5,88.3,31.9,16.043
"3542",-1.433333333,0.64,3.059,7.6475,1023.88,4,23.7,87.4,27.06,8.428
"3545",-4.072222222,0.78,7.9212,6.0858,1024.36,4,27.3,88.7,31.26,18.167
"3547",-6.894444444,0.88,9.4507,5.8604,1025.04,4,24.7,82.7,66,21.584
"3549",-7.427777778,0.88,8.1305,5.8604,1025.57,4,19.5,84.7,34,6.161
"3550",-7.955555556,0.92,6.4722,5.8604,1025.96,4,19.7,85.9,28,4.831
"3551",-8.216666667,0.91,6.4239,6.118,1026.47,4,20.3,86.6,12.39,3.134
"3555",-10.13333333,0.92,3.5742,0.2415,1026.86,4,19.8,82.8,23,6.858
"3556",-6.205555556,0.89,8.4525,0.2898,1027.15,4,20,82.9,76,11.66
"3558",-2.222222222,0.75,4.0089,0.2898,1027.15,4,19.9,83.7,217.98,5.791
"3562",0.95,0.51,11.4632,4.2021,1029.03,4,19.7,85.7,7,11.576
"3572",-7.755555556,0.95,5.0876,8.2271,1032.25,4,17.3,73.8,32.36,5.851
"3575",-9.222222222,0.96,3.6064,8.2271,1033.26,4,15.1,72.9,15.47,6.399
"3579",-8.1,0.92,6.7781,5.2164,1033.86,4,15,76.2,51.92,10.927
"3580",-7.244444444,1,6.6654,4.2987,1033.96,4,14.8,77.8,23,11.561
"3585",-0.027777778,0.56,3.7674,4.669,1035.34,12.2,16.7,72.4,26,13.798
"3589",-2.688888889,0.84,1.2397,11.2056,1035.84,12.2,14.5,74.9,116.16,7.109
"3591",-3.75,0.9,8.1466,11.2056,1035.34,12.5,15.9,68.3,63.33,5.584
"3592",-4.261111111,0.91,11.0446,11.2056,1035.34,12.6,16.3,68.1,180.01,5.254
"3595",-3.844444444,0.88,9.2253,9.9015,1035.84,13,15.6,68.6,63,5.107
"3598",-3.844444444,0.92,6.1105,15.6492,1036.45,12.6,15.7,66.3,39,7.497
"3610",-2.083333333,0.96,1.5295,8.05,1035.76,11.8,12.8,70.7,62.48,12.102
"3614",-2.077777778,0.96,8.8067,9.982,1034.14,12.3,13.8,65.4,34,6.158
"3625",-2.261111111,1,10.8353,14.9569,1019.51,13.2,13.3,64.4,174.19,7.782
"3626",-2.322222222,0.97,3.4937,14.9569,1019.41,13.1,13.5,64.2,25.08,9.785
"3629",-0.188888889,0.87,11.2056,12.0428,1018.59,15.6,15.5,59.8,15.75,7.966
"3631",2.105555556,0.8,10.8353,10.0464,1018.01,13.9,14.7,58.2,22,7.594
"3640",1.183333333,0.96,3.8962,11.27,1017.79,19.4,20.1,59.1,31.73,23.488
"3644",1.238888889,0.99,6.6493,11.27,1017.14,78.6,20.4,58.4,32.6,17.46
"3647",1.588888889,1,3.6225,14.9569,1018.14,34.8,18.3,56,21,10.214
"3652",2.172222222,1,3.22,14.9086,1020.4,4,9,61.2,28.63,6.714
"3653",2.377777778,0.99,3.22,14.9086,1020.69,4,9.2,62.8,32,10.491
"3658",3.994444444,0.99,4.6046,9.982,1021.32,4,9,54.3,93.43,8.698
"3659",3.905555556,0.93,4.6529,9.982,1021.42,4,9,54.3,52,8.725
"3663",2.661111111,0.96,10.4167,10.3523,1021.35,4,9,58.6,124.8,3.604
"3667",1.577777778,1,12.0428,9.982,1020.32,4,9,59.2,94.61,12.096
"3671",1.511111111,1,6.44,15.8263,1022.04,4,9,53.9,273.5,13.455
"3672",1.088888889,1,3.4144,14.9569,1022.4,4,9,52.8,56,9.18
"3673",1.066666667,1,3.1717,15.8263,1022.62,4,9,55,59,11.008
"3677",3.883333333,0.99,6.2468,14.9086,1022.12,4,9,52.4,14.59,6.57
"3686",2.177777778,1,7.4543,9.982,1021.97,4,9,55.1,59,35.887
"3691",-0.6,1,7.5509,9.982,1020.17,4,9,61.8,76.8,44.445
"3698",1.194444444,0.99,3.22,15.8263,1020.9,4,9,65.7,17.87,10.022
"3699",2.222222222,1,5.5545,14.9569,1018.81,4,9,64.8,43.38,10.392
"3700",3.844444444,1,2.737,14.9086,1020.71,4,9,61.5,23.08,10.717
"3702",11.04444444,0.8,2.9463,14.0231,1020.54,4,9,64.2,68,9.263
"3705",13.88333333,0.67,1.0787,9.982,1020.45,4,9,55.1,140,7.778
"3707",11.24444444,0.78,10.8997,9.982,1020.21,4,9,61.6,24.59,10.217
"3709",7.244444444,0.92,10.5777,9.982,1019.9,4,9,65.3,145,9.722
"3712",4.522222222,0.99,12.3487,11.27,1018.51,4,9,69.3,42.43,6.967
"3722",1.561111111,0.99,10.5294,15.8263,1018.86,4,9,65.5,41,8.749
"3726",7.027777778,0.93,6.3112,9.982,1017.71,4,9,74.2,15.4,7.555
"3727",7.627777778,0.89,10.7548,9.982,1017.57,4,9,76.6,42.34,8.739
"3729",6.166666667,0.92,10.7065,9.982,1018.1,4,9,81.6,68,9.108
"3733",2.772222222,1,9.4507,11.2056,1018.39,4,9,75.7,67.05,13.096
"3736",-0.944444444,1,12.5902,9.982,1017,4,9,73.2,69.5,10.684
"3743",-4.538888889,0.7,3.1073,15.8746,1016.84,4.9,22.2,77.4,26,9.257
"3745",-5.188888889,0.69,2.8658,15.8263,1017.34,6,33.4,77,25,8.485
"3751",-5.072222222,0.63,1.7227,8.1305,1017.34,6,29.1,85.5,51.45,13.1
"3756",-6.233333333,0.74,9.6922,11.0768,1017.55,4.7,29.5,83.1,17.39,19.896
"3757",-7.366666667,0.8,9.0482,11.27,1017.42,5.3,37,83.4,9.48,10.692
"3759",-8.983333333,0.84,14.4256,11.592,1016.76,5.3,33.4,86.8,20.96,14.412
"3761",-7.9,0.85,15.6492,9.982,1015.62,5.5,29.9,83.7,101,8.402
"3764",-1.072222222,1,12.2199,11.2056,1015.91,5.5,23.3,87.4,262.3,7.027
"3765",-0.672222222,1,6.1663,11.0285,1016.21,5.8,28.7,88.3,69.87,7.158
"3767",-0.816666667,0.97,3.3488,15.8263,1016.97,5,27.5,85.6,18.48,15.611
"3772",0,1,10.7065,15.8263,1018.11,6.9,36.2,83.6,32.8,23.992
"3779",6.472222222,0.98,24.1822,9.982,1020.85,6.2,26.7,88.2,19.51,12.682
"3780",6.194444444,0.99,25.1965,10.3523,1021.05,5.3,31,89.2,17.59,10.92
"3783",7.222222222,0.93,13.7333,10.3523,1021.15,5.3,29.5,86.9,41.88,14.006
"3786",7.961111111,0.82,8.4686,10.3523,1020.6,6,23.9,92.4,52,28.176
"3788",8.205555556,0.81,13.3952,16.1,1020.62,6.4,29.8,89.6,26,12.657
"3790",10.02222222,0.71,6.0536,15.8263,1021.33,7.6,29.9,95,26,10.226
"3791",9.477777778,0.73,8.7101,9.982,1021.55,5.3,35,96.4,42,15.42
"3792",10,0.71,5.7477,9.982,1021.79,5,25.1,94.8,19.78,14.572
"3795",8.844444444,0.77,5.1359,14.9569,1022.82,6.4,24.7,91.3,33,12.043
"3796",9.977777778,0.77,10.5294,15.8263,1022.15,6.6,29.9,92.2,32.6,21.558
"3801",7.161111111,0.73,12.3004,10.3523,1022.7,6.4,29.9,91.6,214.13,9.206
"3802",7.161111111,0.73,13.4435,9.982,1022.44,5.7,30.2,95.7,111.37,11.913
"3803",5.888888889,0.81,12.236,9.982,1022.35,5.8,27.5,92.1,181.19,14.527
"3808",3.866666667,0.96,10.5616,9.982,1021.62,6,30.6,96.3,106.77,6.653
"3812",-7.961111111,0.74,21.0266,9.982,1022.27,4.9,43.4,91.9,16.91,5.627
"3813",-8.861111111,0.71,18.4184,10.3523,1022.64,8,33.8,92.2,114,4.698
"3816",-10.02222222,0.74,5.6994,14.9569,1023.3,7.7,37,93.6,29.72,5.847
"3820",-8.911111111,0.73,10.3523,15.8263,1022.71,5.3,32.2,97.4,56,6.655
"3821",-7.838888889,0.68,11.0124,15.8263,1022.49,6.4,34.6,98.8,13.16,6.818
"3822",-7.288888889,0.67,10.3201,15.3111,1022.88,6.6,26.2,97.9,33,11.241
"3823",-7.294444444,0.74,9.5151,9.982,1023.14,6.4,27,98.9,41,7.361
"3826",-7.244444444,0.96,15.2789,9.982,1022.92,4.9,23.9,99,101,9.027
"3827",-7.144444444,0.95,13.9426,16.0517,1022.64,4.4,27.9,91.9,46.01,8.636
"3836",-5.622222222,0.89,11.7852,9.982,1021.8,4.2,33.4,87.9,14.59,5.478
"3842",-5.044444444,0.86,6.1019,15.8263,1023.33,5.1,33.8,87.9,9.48,6.165
"3843",-5.116666667,0.92,3.1717,15.3111,1022.31,4,32.2,91.7,17.14,5.793
"3846",-3.938888889,0.92,4.7978,12.4292,1023.34,5.3,30.2,80.8,84,10.679
"3855",-1.183333333,0.93,14.2968,10.3523,1022.53,5.8,32.2,89,54,13.343
"3857",-1.283333333,0.93,10.7709,9.982,1021.87,5.5,32.6,85.9,242.67,6.778
"3859",-1.238888889,0.92,7.5026,9.982,1021.17,5.1,35.8,90.4,26,4.154
"3863",-1.144444444,0.96,6.44,9.982,1021.9,4.7,31.6,86.4,18,6.917
"3870",-1.138888889,0.93,2.5116,14.9569,1022.43,5.3,29.5,84.6,67.17,7.353
"3875",0.027777778,0.93,12.7995,9.982,0,5.3,33.4,89,33.56,8.74
"3876",-0.094444444,0.93,12.2199,10.3523,1022.38,5.8,33.4,89,18,7.14
"3878",-0.011111111,0.93,9.5151,9.982,0,6,32.2,91.3,28,6.218
"3886",0,0.96,4.8622,9.982,0,5.3,27.9,87.7,56.05,18.231
"3887",0.05,0.97,4.8783,9.982,0,6,37.4,89.5,56,6.945
"3888",-0.022222222,1,5.6994,14.9569,1021.32,4.4,41.4,89.4,15.83,5.852
"3894",0,1,10.304,14.4256,1017.88,5.5,29.1,90.5,36,9.383
"3898",0.072222222,0.99,9.6439,11.27,1018.33,5.3,32.8,90.2,25,6.511
"3899",0.038888889,0.99,8.2432,11.27,1018.34,4.4,31.4,90.8,17,8.006
"3904",-4.016666667,1,15.5204,11.1251,1017.99,5.5,33.4,89.1,22.3,30.619
"3905",-3.427777778,0.97,13.9426,11.27,1017.79,6.6,36.6,84.7,66,11.97
"3906",-6.727777778,0.99,11.2539,10.8997,1018.15,6,29.8,80.7,188.74,11.637
"3907",-4.672222222,1,16.583,11.27,1018.12,8.9,23.9,85.5,17.59,24.629
"3913",-2.955555556,1,3.3488,9.982,0,6.9,30.6,74.7,147,26.519
"3917",-2.783333333,1,1.6905,9.982,0,6,29.1,87.5,51.51,5.173
"3921",-1.161111111,1,1.4007,9.982,1021.97,4.9,24.6,77.8,54,6.353
"3924",-1.116666667,1,4.3309,10.3523,1022.06,5.5,27.8,83.3,9.48,8.49
"3926",-0.116666667,0.99,7.4382,9.982,1021.67,5.3,26.2,83.3,36,10.422
"3928",-0.533333333,1,4.6207,9.982,1021.05,12.1,32.9,81.7,36.16,17.322
"3932",0.138888889,0.99,4.3792,9.982,1019.43,13.1,32.6,81.8,56,7.225
"3934",0.533333333,1,0,9.982,1020.38,12.1,33,81,75.07,5.705
"3935",0.616666667,1,1.1109,15.8263,1020.61,10.6,36.6,82.1,5,8.057
"3936",1.111111111,0.79,2.737,14.9569,1020.75,10.8,34.5,81.6,43,8.553
"3939",1.088888889,0.79,2.737,14.9569,1018.96,11.2,31.5,78.8,25,7.615
"3940",1.088888889,0.57,2.9946,15.8263,1020.64,11.4,32.7,78.9,37,9.673
"3942",2.15,0.67,1.9159,14.168,1020.76,11.3,34.4,77.9,21,5.945
"3945",2.172222222,1,2.9463,9.982,1020.94,11.7,34.2,75.7,30.87,11.461
"3965",28.84444444,0.49,2.9302,15.8263,1018.22,11.5,34.1,66.1,14.16,8.409
"3967",30.02222222,0.4,0,8.05,1018.2,12.3,31.4,68.2,17,11.418
"3977",22.22222222,0.79,7.7602,10.0464,1014.97,13.4,35.8,64.5,23.88,18.126
"3979",16.66666667,0.81,8.8228,9.9015,1014.48,12.6,33.2,67.8,62.73,8.486
"3980",16.06666667,0.84,2.8175,9.9015,1014.8,13.4,33.8,65.3,176.87,9.21
"3982",14.88333333,0.87,26.1464,11.27,1018.12,11.2,33.8,61.6,21,7.463
"3988",24.88333333,0.43,13.8299,6.2951,1017.5,11.5,31.6,55,27,15.193
"3989",26.10555556,0.39,10.1913,9.982,1016.88,11,32.7,54,48,11.587
"3990",27.21111111,0.35,8.4686,13.8138,1016.28,11,32.7,53.9,242.67,4.576
"3993",29.88333333,0.31,1.9481,11.0285,1016.58,11.8,33,58.7,17.59,8.043
"4002",18.81666667,0.77,4.669,11.4471,1015.83,9.7,33,53.2,20.92,14.884
"4006",17.71111111,0.75,3.22,9.982,1016.19,8.7,29.4,49.3,81.34,26.064
"4007",15.57777778,0.84,3.22,9.982,1016.9,9.2,28.3,53.9,33,33.913
"4008",16.25555556,0.81,2.7853,9.982,1016.97,11.5,29.1,55.5,45.16,23.65
"4016",32.19444444,0.29,0,7.9051,1017.3,9.3,27.2,56,68.83,8.619
"4020",32.56666667,0.3,3.9767,10.3523,1017.41,11.7,29.1,65.1,54.32,9.475
"4022",30.02222222,0.35,4.4114,11.2056,1017.36,11.3,34,51.8,188.74,6.797
"4024",24.02777778,0.57,8.7745,11.27,1015.78,10.8,32,52.2,84,9.26
"4026",19.92222222,0.75,0.1932,11.2378,1016.3,10.8,34.9,47.4,26,9.075
"4027",18.84444444,0.78,24.955,11.1251,1017.1,10.9,35.4,50.1,97.33,7.677
"4028",17.73333333,0.84,12.3326,11.2056,1017.61,11,28,54.5,17,4.714
"4031",18.66111111,0.81,6.1105,14.9086,1017.53,9.8,30.6,57.7,58.38,18.096
"4038",30.92222222,0.38,2.2218,8.5491,1017.76,10.1,32.3,58.3,242.67,8.984
"4040",32.82222222,0.34,3.1878,6.0697,1017.82,10.6,31,54.1,30,9.348
"4041",33.72222222,0.32,7.5509,9.4829,1017.9,10.8,30,53.6,24.78,8.884
"4046",32.77777778,0.37,4.3953,10.0464,1017.07,11.7,30.6,57.5,58,16.022
"4047",30.06111111,0.45,7.7441,10.3523,1016.52,12.5,30.7,60.4,18,20.693
"4052",23.21666667,0.62,7.4543,11.27,1015.61,13,35.2,64.6,44,33.945
"4056",21.01111111,0.69,3.3971,15.3111,1016.74,11.6,35.7,67,5.3,32.937
"4057",22.13333333,0.65,3.3005,15.8263,1016.91,12.9,35,66.3,63,48.08
"4058",24.8,0.56,3.1717,15.8263,1016.83,13.2,34.8,64.3,27,52.03
"4063",32.08333333,0.42,2.8497,4.9427,1016.45,13.8,34.7,72.4,9.55,10.824
"4068",34.74444444,0.35,10.7226,9.982,1017.05,14,37.3,72.7,55.93,10.499
"4072",27.61666667,0.64,10.3362,11.2056,1015.54,14.4,37.4,75.1,32.94,8.769
"4073",26.53333333,0.7,10.3845,11.2056,1015.3,14.6,36.9,75.1,18.51,11.109
"4075",26.22777778,0.62,9.2414,9.982,1014.8,16.8,37.6,73.9,26,11.217
"4077",20.21666667,0.92,4.7334,11.3988,1015.17,15.1,39,67.8,114,7.96
"4078",19.95555556,0.91,1.6583,9.982,1015.62,10.9,32.7,67.3,14.95,8.077
"4080",19.83888889,0.91,2.9302,14.168,1016.53,13.7,35.8,67.7,54.13,9.414
"4082",20.83333333,0.88,3.0751,11.9784,1016.33,13.1,34.2,74.1,54.9,9.983
"4086",19.03888889,0.84,4.0411,5.7316,1015.98,14.1,33.7,75.2,24,9.145
"4087",18.76111111,0.9,3.22,7.9051,1016.12,13.2,35.8,67.7,22,8.524
"4090",18.98888889,0.83,3.3488,9.9015,1016.39,11.3,32.5,71.1,27.08,7.964
"4095",21.11111111,0.57,7.0518,10.1108,1015.35,12.1,34,71.1,25,11.775
"4097",17.7,0.7,7.5026,11.27,1014.3,12.7,29.5,77.4,41.17,10.064
"4103",14.9,0.75,3.22,15.7297,1013.91,14,34,76.7,37,12.288
"4104",14.78333333,0.74,3.22,14.8764,1013.76,13.1,31.2,72.9,40,7.471
"4109",19.95,0.57,3.22,11.8013,1012.82,8.9,30.9,81.4,104.3,15.805
"4115",22.17777778,0.49,2.9785,9.982,1012.68,8.8,29.8,85.3,27,13.623
"4117",20.05,0.6,4.3148,9.982,1012.08,9.2,30.4,91.8,23,14.283
"4118",19.93333333,0.61,3.1395,9.982,1011.67,8.3,29.3,86.5,75.75,15.842
"4120",17.22777778,0.86,4.669,9.982,1010.77,8.8,30.2,82.2,37,20.503
"4125",14.9,0.91,6.0697,11.3988,1008.96,9.7,31.6,80.2,28,16.762
"4127",14.42222222,0.96,3.0751,15.7297,1009.6,10.8,31.4,81,13.21,9.627
"4129",14.90555556,0.93,3.22,15.6975,1009.5,10.7,31.8,83.7,45.16,9.805
"4133",15.97222222,1,0,14.6832,1009.12,10.1,30.9,89.9,30,20.141
"4136",18.56666667,0.85,0,9.7566,1008.49,10.4,32.6,90.8,70.05,27.388
"4140",19.66111111,0.7,7.0035,9.982,1008.36,12,34.8,93.8,11.44,39.369
"4142",18.70555556,0.75,5.0071,9.982,1008.06,14.2,36.2,91.7,23,10.092
"4143",17.58888889,0.8,13.4596,10.4006,1007.86,15,38,94.5,32.44,11.666
"4145",14.05,0.93,10.8997,9.982,1006.36,11.4,32.4,96.5,32.94,9.73
"4150",11.98888889,1,16.8567,8.05,1007.72,12.8,35.4,92.9,81.34,14.764
"4158",16.22777778,0.92,3.7674,6.5366,1020.38,13.7,34.1,85,119,15.082
"4160",17.72777778,0.84,9.1609,4.347,1020.91,11.9,34.9,87,82,17.416
"4167",16.32222222,0.97,13.1698,11.4471,1021.65,11.7,35.7,92.1,123,13.099
"4169",16.15555556,0.96,10.6904,11.27,1020.83,12.1,34.8,93.7,65.05,14.161
"4171",16.13333333,0.92,9.6922,11.27,1020.51,13.4,35.4,85,29,5.883
"4175",15.40555556,0.93,3.2039,9.982,1021.02,13.5,35.1,92.4,55.64,8.229
"4183",24.97777778,0.58,4.7978,9.9015,1010.29,14.5,38.2,91.8,35,5.779
"4185",26.12777778,0.55,9.3058,9.9015,1010.5,13.7,35.6,85.1,99,11.754
"4186",27.73333333,0.52,13.6045,9.9015,1010.52,11.4,32.3,83.8,58,7.903
"4187",27.24444444,0.5,10.9641,11.1251,1010.91,14.3,35.9,89.6,44,7.245
"4188",27.15555556,0.43,12.2843,11.4471,1010.98,15.2,39.9,86.7,20.92,12.039
"4189",27.17222222,0.47,12.6224,11.27,1011.1,13.3,35.1,81.8,51,9.217
"4191",22.73888889,0.63,15.134,11.4471,1011.25,10.5,32.4,91.9,16.09,15.899
"4192",19.07222222,0.83,22.0892,11.27,0,10.3,33,95.1,106.16,12.27
"4193",18.88333333,0.81,15.4882,11.27,1010.73,12.8,33,87.8,85,11.012
"4195",18.30555556,0.84,12.0428,11.2056,1010.79,12.5,36.2,89.9,48.74,11.599
"4196",17.77777778,0.87,4.4758,11.27,1011,11.2,33.3,84.4,28,8.277
"4197",17.82222222,0.86,7.1484,11.4471,1011.42,11,34.4,87.6,55,8.645
"4207",23.86111111,0.48,3.22,6.118,1013.33,8.8,29.7,95,24.7,4.974
"4208",23.83888889,0.54,1.6744,7.9695,1013.32,9,29.1,83.6,15.03,7.737
"4216",19.07777778,0.83,4.1377,9.982,1012.4,12.2,28.6,88.5,17,23.552
"4220",19.4,0.9,3.4937,9.982,1011.37,12.3,29.1,88.7,65.05,13.313
"4225",19.8,0.93,2.8336,6.1663,1021.12,9.6,32.6,79.6,95.51,5.056
"4231",32.01666667,0.39,0,10.948,1021.99,8.5,32.9,86,35,6.184
"4232",32.56666667,0.33,3.2683,9.8049,1022.28,9.8,30.8,86.6,34.35,8.203
"4239",27.42777778,0.58,8.05,10.3523,1022.45,9.5,32.1,86.9,30,9.01
"4241",24.37777778,0.74,10.5133,9.982,1021.78,10,31.7,88.5,58,9.271
"4243",17.20555556,0.87,11.6725,9.982,1021.39,12.2,33.2,90.2,12.04,5.166
"4245",17.23888889,0.87,4.2343,10.3523,1021.55,11,32.4,88.4,52,7.62
"4254",23.96666667,0.61,5.6672,2.3184,1023.04,12.3,33.6,88.6,46.41,7.983
"4258",26.08333333,0.5,9.5795,9.982,1023.9,12.1,34.9,86.7,76.81,7.472
"4259",26.12777778,0.5,12.4292,11.27,1024.01,10.6,34.9,84.7,169.84,8.467
"4260",25.26666667,0.49,8.1788,10.4006,1024.13,11.9,34.8,82.5,55.5,11.691
"4261",25.08888889,0.5,9.5312,9.982,1023.98,12.4,38.7,86,55,11.01
"4264",19.00555556,0.83,7.9534,9.982,0,11.1,34.1,81.8,99.1,9.485
"4274",17.57777778,0.85,6.44,15.8263,1023.21,13.2,35.5,85.3,51,14.651
"4279",27.21666667,0.38,4.4919,9.982,1023.48,12.1,35.1,89.5,23,26.413
"4283",28.90555556,0.43,9.7083,9.982,1023.26,14.1,36.4,82.3,54.6,4.089
"4285",27.84444444,0.49,10.8836,9.982,1022.98,8.5,24.4,82.4,13,7.538
"4287",23.47222222,0.68,8.8872,10.3523,1021.92,9.1,29.1,82.3,28,6.827
"4290",19.57777778,0.87,9.5795,10.3523,1020.29,10.6,33.2,82.6,76,8.448
"4296",16.75,0.97,6.0375,14.9569,1019.85,12.1,35.9,84.4,192.59,9.733
"4297",17.78333333,0.97,3.1073,15.8263,1019.59,13.8,34.4,85.2,16.09,5.997
"4306",30.93888889,0.4,12.5097,9.982,1018.37,11.1,32.8,81.8,57,9.673
"4309",27.91111111,0.58,15.7297,9.982,1017.17,8.5,29.6,83.2,31.37,7.305
"4310",27.82222222,0.59,12.6063,9.982,1016.48,8,29.5,75.7,55.5,9.602
"4312",22.8,0.79,13.8299,9.982,1015.67,8.3,30.4,74.8,46,12.135
"4313",21.62222222,0.87,12.4775,9.982,1015.08,8.1,30.6,72.6,52.34,7.791
"4315",20.02777778,0.93,10.8514,9.982,1014.56,8.5,30,73.1,25.14,10.906
"4317",19.81666667,0.96,7.1443,10.3523,1014.34,12,34.9,73.2,36.12,17.159
"4319",18.24444444,1,11.0929,15.8263,1015.11,8.8,30.1,74.8,58,25.788
"4322",22.57222222,0.8,10.5616,15.8263,1015.61,8.8,29.6,73.3,14.71,6.677
"4326",29.80555556,0.43,3.8318,14.7959,1015.84,8.8,29.6,72.7,36,8.359
"4329",32.04444444,0.4,8.4847,11.0285,1016.3,10.5,30.3,72.8,33,7.89
"4330",32.15,0.42,10.5777,9.982,1016.38,12.7,30.9,72.1,18.79,13.146
